file_path,class_label
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00282181440.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00266018645.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00184515768.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_01691768806.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_00329226647.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00317762759.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00681296844.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01197898901.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_01546469236.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01267007404.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_00621542537.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01725031163.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_00995006095.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_00736808231.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01644269234.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_02086707659.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01006521157.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_01910128443.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00553556434.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_02018743075.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01706542038.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00994361859.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01065075925.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_00281763130.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_00644029881.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_02007200103.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_00249382203.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_00257972311.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01812149034.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_02066416908.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01249198917.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00861681584.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00937002957.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_02074496500.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01736422477.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01582811763.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01182196726.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_01798710553.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_01396136335.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01297426832.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00675685410.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00366125937.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_01703308889.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_00611475041.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01687360499.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01322848664.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01687452240.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00318991352.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_01722422558.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01112110264.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00769470468.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_02126475542.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_00636701486.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00548814711.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00699756518.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_00460370212.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01204010444.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00755528490.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_01305703004.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_01948236379.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_01697765011.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_00062010397.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_00960251952.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_01772676996.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01898333294.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_02116427362.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_00607376540.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01385355172.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_02006171961.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00771505822.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00113205117.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_02053526728.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01122787150.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00847907415.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_01166370239.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_01460872148.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00519166268.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_01014795309.wav,welsh_english_female
